Virtual Meeting Website Navigation,Suitability of scheduling to optimize your participation in live events,Quality of audio/video experience for the program sessions,"Quality of your experience virtually interacting with speakers and other attendees (e.g. chat functions, social lounges, roundtables, etc.)",Experience accessing pre-recorded content in the Screening Room,"Asynchronous nature of the program (e.g. view content on your own, use live sessions for questions and moderated discussion)"
3,4,4,3,4,3
1,1,1,1,5,5
5,5,4,3,3,4
4,4,2,3,5,4
4,3,3,4,5,3
5,3,4,3,3,3
3,3,2,4,3,3
2,3,3,2,4,3
4,3,4,1,4,3
2,5,2,1,5,3
1,1,3,4,3,1
4,3,5,4,5,5
4,4,4,1,5,3
1,2,2,2,4,1
1,2,3,2,2,4
3,2,3,1,2,5
3,2,3,2,5,3
4,2,2,2,5,2
3,5,4,2,3,3
3,4,2,1,3,2
3,4,3,3,4,5
3,5,1,1,5,5
3,2,5,2,5,3
4,4,4,3,4,4
3,3,3,3,5,5
3,4,3,2,5,3
4,3,3,3,5,3
3,4,5,1,5,4
3,3,3,2,4,4
2,3,1,2,5,4
3,5,4,4,5,4
4,2,5,2,4,3
4,2,2,1,5,3
3,4,3,4,4,5
3,4,3,3,3,4
4,3,2,5,3,2
3,3,2,1,5,4
1,1,4,2,3,4
3,5,4,4,4,3
4,5,4,4,4,4
1,3,3,2,2,2
3,5,4,5,5,5
4,1,2,4,2,3
3,5,3,2,3,5
5,5,3,1,5,3
1,3,1,4,5,5
4,3,4,2,5,4
3,3,5,3,3,4
3,4,5,2,4,5
2,5,3,3,3,4
4,4,2,2,5,4
3,4,4,3,5,3
2,3,5,2,3,1
1,5,4,1,5,3
4,4,5,4,4,3
2,5,3,5,5,4
4,4,4,3,2,5
3,1,3,3,1,5
3,4,4,4,5,3
3,3,3,3,2,2
4,5,4,3,5,3
2,3,3,1,4,1
3,4,5,3,4,5
1,4,4,2,3,5
5,3,4,2,4,5
4,3,3,2,4,5
2,3,3,3,4,3
2,4,3,1,3,3
4,5,4,5,5,2
5,2,3,2,4,3
3,2,4,4,4,3
1,4,4,3,4,4
4,5,4,2,5,4
4,4,4,3,4,3
1,1,5,4,3,3
4,5,5,2,5,1
1,3,4,2,3,2
1,3,3,1,2,5
2,2,3,1,4,3
4,5,2,2,3,3
1,3,4,3,2,2
1,4,2,3,4,5
5,4,2,2,2,4
3,1,2,3,4,3
4,5,3,3,4,4
2,3,3,4,1,1
4,3,1,3,2,2
3,1,5,1,5,5
3,5,3,1,4,3
2,5,4,2,4,3
1,4,3,2,3,4
2,2,5,4,5,1
4,4,4,2,5,4
4,1,4,2,5,3
1,2,2,1,2,3
2,2,3,1,4,3
1,4,1,4,1,2
3,3,2,5,3,1
4,3,2,3,4,4
1,4,4,1,5,5
4,5,4,5,5,5
2,1,3,4,3,4
1,4,4,1,2,2
2,3,3,1,3,3
1,1,4,3,2,1
4,3,3,3,2,4
2,5,3,5,4,5
3,3,1,,3,3
1,5,2,,4,1
1,4,1,,2,5
1,3,2,,4,5
1,1,3,,5,2
3,1,2,,5,5
5,1,3,,5,3
3,3,4,,4,3
1,5,2,,1,5
5,4,3,,3,
4,4,2,,1,
4,5,1,,3,
3,5,4,,3,
3,2,4,,5,
3,5,5,,4,
4,4,1,,3,
4,5,5,,5,
,3,2,,5,
,4,3,,2,
,4,4,,3,
,3,3,,5,
,,2,,3,
,,4,,4,
,,5,,2,
,,5,,5,
